653,0," 
: There are a couple of things about your post and others in this thread
: that are a little confusing. An atheist is one for whom all things can
: be understood as processes of nature - exclusively.

This definition does not include all atheists (see the FAQ). However,
I (for one) do think there is no need to invoke any divine or
spiritual explanations. 

It makes a big difference to claim that all things can be understood
as natural processes, and to claim that our observations do not
require us to postulate any divine intervention, or anything spiritual,
for that matter. Humans are not omnipotent, and neither is science.
However, science has one advantage theology doesn't: it is self-
correcting, with nature as its judge. 

It is delightful to see how scientific inquiry is revealing a self-
consistent, simple picture of our universe. Science is no longer
a bunch of separate branches, it is one. From particle physics to
psychology. And no aspect of our life, or our universe, is safe
from its stern and stony eye. Not even our consciousness.

 There is no need
: for any recourse to Divnity to describe or explain anything. There is
: no purpose or direction for any event beyond those required by
: physics, chemistry, biology, etc.; everything is random, nothing is
: determnined.

Actually, determinism vs. indeterminism is a philosophical question,
and science cannot say whether the whole thing is actually somehow
superdeterministic or not. I think the question does not have
any meaning, as far as individual human beings go. If their apparent
free will is an illusion, it does not appear to be so from their
perspective. Bill, can you say _for sure_ whether you have a free
will or not? 

: This would also have to include human intelligence of course and all
: its products. There is nothing requiring that life evolve or that it
: acquire intelligence, it's just a happy accident.

Maybe. Who are we to tell? It seems intelligence is useful - when
during the history of Earth has _one species_ been able to control
one third of the whole biosphere? This can still be a result of 
numerous happy accidents our genetic machinery blindly replicates
and preserves. Even that machinery can be result of the same
principle - only the systems that can start replicating will
survive, those which don't don't make it. (Recommended reading: t.o)

: For an atheist, no
: event can be preferred to another or be said to have more or less
: value than another in any naturalistic sense, and no thought -about-
: an event can have value. 

From whose perspective? I value events and things subjectively, from
my perspective. Nature does not have values, because it does not have
a perspective - values arise from awareness. If I have a subjective
perspective, it is easy to assume that other people also do, and if
I think about what it would it be like in their position, I will
eventually discover the Golden Rule. Morality is not necessarily
a gift from heavens, in fact, it may be a product of evolution.
Perhaps we are aware of ourselves because a sense of identity
is helpful, allows us to play the roles of others and make us respect
others who seem to have identity, too. 

Bill, have you ever read Aristotle? Try his Ethica Nikomakhea (sp.)
for starters.

: How then can an atheist judge value? What is the basis for criticizing
: the values ennumerated in the Bible or the purposes imputed to God? On
: what grounds can the the behavior of the reliogious be condemned? It
: seems that, in judging the values that motivate others to action, you
: have to have some standard against which conduct is measured, but what
: in nature can serve that purpose? What law of nature can you invoke to
: establish your values.

C.S. Lewis tells us that this argument was the main reason why
he abandoned his atheism and became Christian. The argument is
severely flawed.

Some values, such as the Golden Rule, can have a rational basis. Some
others, like the basic idea of wanting to live, has probably its
roots in the way our brains are wired. Lewis ignored the very real
possiblity that natural selection could also favour altruistic
behaviour, and morality as well. Indeed, as humans evolved better
and better in building and using tools, they also became better
at killing each other. It is a logical necessity that evolution could
only favour those who knew how to use tools, but not against one's
own people.

The Bible reveals quite nicely that the morality of the early Jews
was not beyond this. A simple set of rules to hold the people
together, under one god. Their god did not care much about people
of other nations. 

At the time of the NT, things were quite different - the Jews
were under rule of an _empire_, and could no longer simply ignore
the Gentiles. A new situation required a new morality, and along
with it a new religion was born. (A mutation in a meme pool.)

: Since every event is entirely and exclusively a physical event, what
: difference could it possibly make what -anyone- does, religious or
: otherwise, there can be no -meaning- or gradation of value. The only
: way an atheist can object to -any- behaviour is to admit that the
: objection is entirely subjective and that he(she) just doesn't like it
: - that's it. Any value judgement must be prefaced by the disclaimer
: that it is nothing more than a matter of personal opinion and carries
: no weight in any ""absolute"" sense.

It looks like you haven't bothered to read philosophy. Whenever there
is an observer, there is a subjective point of view, which may 
value its existence and happiness (even if that were just a result
of some physical event), and other's happiness, too, if the observer
comes to think about it. In an absolutely objective sense, that is,
without any observers or subjects, moral judgments lose their
meaning. 

It is not possible for a value to simply exist without a point of
view. This includes gods, too, their values are only _their_ 
personal judgments, not absolute truths, since such truths
do not exist. 

The fact that most people do not deliberately want to hurt others
is a manifestation of the way we have fought for our existence
by becoming social beings who can think and value others'
existence.

Morality is not property of humans alone - chimps, dolphins and
many other species show great care for each other. Dolphins have
sometimes saved humans from drowning, a good deed indeed. 

: That you don't like what God told people to do says nothing about God
: or God's commands, it says only that there was an electrical event in your
: nervous system that created an emotional state that your mind coupled
: with a pre-existing thought-set to form that reaction. That your
: objections -seem- well founded is due to the way you've been
: conditioned; there is no ""truth"" content. The whole of your
: intellectual landscape is an illusion, a virtual reality.

The last statement does not logically follow. In fact, there is
every reason to believe our thoughts can model reality very
well, and our senses can convey reliable information. Solipsism
is still a logical possibility, but not a very likely one.

You are continuously mixing two different views: the subjective
point of view (which we all share) and an objective point of view,
_which does not exist_. Any observer or thinker, any personal being,
has its own point of view. It does not matter whether this point
of view is a result of some physical events or not, it does not
cease to be subjective. 

From a non-observers non-point of view, values do not exist. Neither
does pain, or pleasure, or beauty, or love. Such things are 
inherently subjective. 

Once again, if god wants wives to submit to their husbands, or even
to make a leap of faith into the unknown, or wants to punish us if
we don't, I disagree with his morals. I do not think my morals come
from any supreme being - to remove my morals means the same than
to make me a zombie, a machine without a single thought. If god
gave us morality to judge, but I disagree with him, it is not my
fault. He is free to replace my morals. I cannot see what is the
point of giving someone a moral system which disagrees with one's
own and then to get mad at this. 

God must be schizophrenic.

: All of this being so, you have excluded
: yourself from any discussion of values, right, wrong, goood, evil,
: etc. and cannot participate. Your opinion about the Bible can have no
: weight whatsoever.

Neither can the opinion of any god, for that matter. I cannot understand
why a subjective opinion of a thing made of matter is in any way
less credible than an opinion of a thing made of something else.

Bill, take note: Absolute values must be independent of _any_ being,
_including_ gods. If god has a subjective viewpoint, it is his
own point of view, and his morals are his own. 

Petri
"
306,0,"
Pardon me?   *I* am trying to apply human terms to non-humans?

I think there must be some confusion here.   I'm the guy who is
saying that if animal behaviour is instinctive then it does *not*
have any moral sugnificance.   How does refusing to apply human
terms to animals get turned into applying human terms?


I'm sure you do think this, if you say so.   How about trying to
convince me?


I've offered, four times, I think, to accept your definition if
you allow me to ascribe moral significence to the orbital motion
of the planets.


Ah, the law of ""silly"" and ""less silly"".   what Mr Livesey finds 
intuitive is ""silly"" but what Mr Schneider finds intuitive is ""less 
silly"".

Now that's a devastating argument, isn't it."
667,0,"
Bobby-

A few posts ago you said that Lucifer had no free will.  From the above
it seems the JW believes the contrary.

Are you talking about the same Lucifer?

If so, can you suggest an experiment to determine which of you is wrong?

Or do you claim that you are both right?"
65,1,"

Be warned, it is not my job to convert you.  That is the job of
the Holy Spirit.  And I, frankly, make a lousy one.  I am only
here to testify.  Your conversion is between you and God.  I am
""out of the loop"".  If you decide to follow Jesus, of which I
indeed would be estatic, then all the glory be to God.
"
615,1,"
Yep, that's pretty much it. I'm not a Jew but I understand that this is the
Jewish way of thinking. However, the Jews believe that the Covenant between
YHWH and the Patriarchs (Abraham and Moses, in this case) establishes a Moral
Code to follow for mankind. Even the Jews could not decide where the boundaries
fall, though.

As I understand it, the Sadducees believed that the Torah was all that was
required, whereas the Pharisees (the ancestors of modern Judaism) believed that
the Torah was available for interpretation to lead to an understanding of
the required Morality in all its nuances (->Talmud).

The essence of all of this is that Biblical Morality is an interface between
Man and YHWH (for a Jew or Christian) and does not necessarily indicate
anything about YHWH outside of that relationship (although one can speculate).


The trouble with all of this is that we don't really know what the ""created
in His image"" means. I've heard a number of different opinions on this and
have still not come to any conclusion. This rather upsets the Apple Cart if
one wants to base a Life Script on this shaky foundation (to mix metaphors
unashamedly!) As to living by Christ's example, we know very little about
Jesus as a person. We only have his recorded utterances in a set of narratives
by his followers, and some very small references from comtemporary historians.
Revelation aside, one can only ""know"" Christ second-hand or worse.

This is not an attempt to debunk Christianity (although it may seem that way
initially), the point I`m trying to make is that we only really have the Bible
to interpret, and that interpretation is by humanity. I guess this is where
Faith or Relevation comes in with all its inherent subjectiveness.


No. There may be an absolute moral code. There are undoubtably multiple
moral codes. The multiple moral codes may be founded in the absolute moral
code. As an example, a parent may tell a child never to swear, and the child
may assume that the parent never swears simply because the parent has told
the child that it is ""wrong"". Now, the parent may swear like a trooper in
the pub or bar (where there are no children). The ""wrongness"" here is if
the child disobeys the parent. The parent may feel that it is ""inappropriate""
to swear in front of children but may be quite happy to swear in front of
animals. The analogy does not quite hold water because the child knows that
he is of the same type as the parent (and may be a parent later in life) but
you get the gist of it? Incidentally, the young child considers the directive
as absolute until he gets older (see Piaget) and learns a morality of his own.

David.

---
On religion:"
45,0,"
And that, of course, is the point.   You can't simply divide the
world into atheists and non-atheists on the basis of god-belief.

If all you care about is belief in a supernatural deity, and
have nothing to say about behaviour, then belief in a supernatural
being is your criterion.

But once you start talking about behaviour, then someone's suscept-
ibility to be led by bad people into doing bad things is what you 
are - I assume - worried about.

And in that area, what you care about is whether someone is sceptical,
critical and autonomous on the one hand, or gullible, excitable and
easily led on the other.

I would say that a tendency to worship tyrants and ideologies indicates
that a person is easily led.   Whether they have a worship or belief 
in a supernatural hero rather than an earthly one seems to me to be
beside the point."
471,1,"




Gong!

Take a moment and look at what you just wrote. First you defined
an ""objective"" morality and then you qualified this ""objective"" morality
with subjective justifications. Do you see the error in this?

Sorry, you have just disqualified yourself, but please play again.
"
52,0,"
  If the Anne Frank exhibit makes it to your small little world,
  take an afternoon to go see it.  


/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea."
120,0,": [first post I've seen from the ol' Bug-Zoo (BGSU)]
: >     There is no means that i can possibly think of to prove beyond doubt
: >that a god does not exist (but if anyone has one, by all means, tell me
: >what it is).  Therefore, lacking this ability of absolute proof, being an
: >atheist becomes an act of faith in and of itself, and this I cannot accept.
: > I accept nothing on blind faith.

: Invisible Pink Flying Unicorns!  Need I say more?

There is also the question of what is meant by ""atheist"".  A familiar
example of the importance of the meaning of the word is as follows.

The two statements following ARE consistent:

(1) I do not believe that you are wearing lilac socks
(2) I do not believe that you are are not wearing lilac socks

The two statements following are NOT consistent:

(3) I do believe that you are wearing lilac socks
(4) I do believe that you are are not wearing lilac socks

Statements (1) and (2) require no faith, they make no presumptions about
the nature of reality.  Statements (3) and (4) require belief.  Many
atheists (myself included) take the following position:

(5) I do not believe that there is a god.
(6) I do not believe that there is not a god."
663,1,"Well, that would depend on how much we wanted the US and how much
we wanted the $1, wouldn't it?
-Ekr
"
116,1,"
Bill, I have taken the time to explain that biblical scholars consider the
Josephus reference to be an early Christian insert.  By biblical scholar I mean
an expert who, in the course of his or her research, is willing to let the
chips fall where they may.  This excludes literalists, who may otherwise be
defined as biblical apologists.  They find what they want to find.  They are
not trustworthy by scholarly standards (and others).

Why an insert?  Read it - I have, a number of times.  The passage is glaringly
out of context, and Josephus, a superb writer, had no such problem elsewhere 
in his work.  The passage has *nothing* to do with the subject matter in which 
it lies.  It suddenly appears and then just as quickly disappears.

Until you can demonstrate how and why the scholarly community is wrong about
the Josephus insert, your ""proof"" is meaningless and it should not be repeated
here.  What's more, even if Josephus happened to be legitimate, it would ""prove""
nothing.  Scholars speak of the ""weight of evidence.""  Far more independent
evidence would be required to validate your claim.  Until forthcoming, your
belief is based on faith.  That's OK, but you exceed your rights when you pass
faith off as fact.

As for the gospels, there are parallels, but there are also glaring
inconsistencies and contradictions.  Shouldn't a perfect canon be perfect? 
Shouldn't there be absolutely no room for debate?  I suggest you read _Gospel 
Fictions_ by Randel Helms, and _The Unauthorized Version_ by Robin Fox (for 
Herb Huston, no known kinship or familial relationship, but we do indeed share 
an evolutionary ancestry).

The fact that there are inconsistencies, gaps and contradictions does not deny
your position.  On the other hand, neither do the gospels ""prove"" your faith. 
Independent evidence is necessary, and I know of none (which we have already
discussed, and so far you have not provided any).  Until then, its faith. 
Moreover, you have committed a fundamental error in logic.  You have attempted
to ""prove"" your claim with that which you want to prove.  Its no different than
saying ""I am right because I say so.""  

Your logic is full of circles.  It reminds me a bit of the 1910 Presbyterian 
General Assembly.  The assembly defined five fundamentals (this is where
""fundamentalist"" came from) of orthodox Protestant Christianity, to wit: 1)
Jesus performed miracles, 2) Jesus was born of a virgin, 3) Jesus was bodily
resurrected, 4) Jesus' crucifixion atoned for human sin, and - here is the
clincher - 5) the bible is the inerrant word of God.  Presbyterians construe
""inerrant"" broadly as spritually inerrant.  Fundamentalists take the
first four as literally true, and then validate them with a literally inerrant
bible, which contains the first four, and which is the only thing known to 
contain the first four.  

Smoke and mirrors and wands and hand waving if ever there was!

Its faith, Bill.  You don't have any more or better truths than anyone else. 
Whatever works for you.  Just don't foist it on others. 

Regards,"
571,1,"

Again, you missed Jesus's point.  If you read the surrounding passages
you would understand what Jesus means by ""life in the world.""  But
as is, you bumbled around, asserted your standard axiom that the Bible is bunk,
and came up with the wrong idea.  Also, you do not know exactly
what Jesus means by eternal life.  

Brian K., do you expect to jump in the middle of the quantum mechanics
book and understand Hermite polynomials having not read the surrounding
material?  Why do you such with the Bible?  For an idea what Jesus
means by the world, look up references to it in your concordance.  For
a good description, the whole Book of Ecclesiastes is game.  For 
eternal life, check out John 17:3, John 3:15-16.  You will find that
eternal life is quite different than what you think.  Eternal life
starts NOW--an infinitely high quality of life living in fellowship
with God.



If my diety exists, you would not just cease to exist.  Jesus talks of
hell in Luke 16:19-31.  




The truth is, is that it is not some sort of magic spell.  The truth
is is that you do not understand it, and enjoy not understanding it.



Wrong again.  Christianity is supposed to be relationship.  You
do not even know what Christianity is and you are arguing against
it.
"
376,1,"

You are correct. See today's (4/21) Washington Post. The gas the
FBI used is most certainly fatal in high concentrations. Of course,
non-toxic tear gas is an oxymoron; the whole point of tear gas is
that it is toxic, and its toxic effects cause people to seek
fresh air.
"
510,0,"I didn't say it NEVER mentioned Satan, I said it RARELY, if at all.  Please 
excuse me for my lack of perfect memory or omnipotence."
356,0,"
	I think this is a misnomer.


	But, this just shows then that painful execution is not considered 
""cruel"" and unusual punishment. This shows that ""cruel"" as used in the 
constitution does NOT refer to whether or not the punishment causes physical 
pain.
	Rather, it must be a different meaning.

---  

  "" I'd Cheat on Hillary Too."""
708,0,"
: > Sure it isn't mutually exclusive, but it lends weight to (i.e. increases
: > notional running estimates of the posterior probability of) the 
: > atheist's pitch in the partition, and thus necessarily reduces the same 
: > quantity in the theist's pitch. This is because the `divine component' 
: > falls prey to Ockham's Razor, the phenomenon being satisfactorily 
:                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
: > explained without it, and there being no independent evidence of any 
:   ^^^^^^^^^^^^^^^^^^^^
: > such component. More detail in the next post.
: > 

Occam's Razor is not a law of nature, it is way of analyzing an
argument, even so, it interesting how often it's cited here and to
what end. 
It seems odd that religion is simultaneously condemned as being
primitive, simple-minded and unscientific, anti-intellectual and
childish, and yet again condemned as being too complex (Occam's
razor), the scientific explanation of things being much more
straightforeward and, apparently, simpler. Which is it to be - which
is the ""non-essential"", and how do you know?
Considering that even scientists don't fully comprehend science due to
its complexity and diversity. Maybe William of Occam has performed a
lobotomy, kept the frontal lobe and thrown everything else away ...

This is all very confusing, I'm sure one of you will straighten me out
tough."
523,1,"
I would just go fetch my parents, and show them to you, and thereby
prove quite definitively that my mother is not named Merlyn, she is
not nine feet tall, and my father is quite alive.

Then I would assert quite simply that your deity does not exist, and
wait for a similar demonstration from you.
"
90,0,"
 How about this description: ""An object that is, at one time, both a
Euclidean square and a Euclidean circle""? I hold that no object satisfying
this description could exist. The description is inconsistent, and hence
describes an object that could not exist.
 Now, suppose someone pointed to a bicycle, and said, ""That object is,
at one time, both a Euclidean square and a Euclidean circle."" This does
not mean that the bicycle does not exist, it measn that the description
was incorrectly applied.
 
 The atheist says, ""The descriptions of God that I have been presented with
are contradictory, and hence describe something that cannot exist.""
 Now, your position (so far as I can gather) is that God exists, but the
descriptions atheists have been presented with are simply bad descriptions
of It.
 This is roughly analogous to someone who has never seen a bicycle, and,
when they ask for a description from people who claim to have seen one,
are told that it is a ""Euclidean circle-square"". Can they be blamed for
doubting rather strongly that this 'bicycle' exists at all?


 No kidding. :->

 Sincerely,

 Ray Ingles               ingles@engin.umich.edu"
334,0,"New in this version:  challenge #5, plus an addendum summarizing
Charley's responses to-date..
-----------------------------------------

*** This is a posting made periodically in an attempt to encourage
*** Charley Wingate to address direct challenges to his evidently 
*** specious claims.  I'll continue to re-post periodically until
*** he answers them, publicly indicates that he won't answer them,
*** stops posting to alt.atheism, the alt.atheism community tells
*** me to stop, or I get totally bored.  I apologize for the 
*** somewhat juvenile nature of this approach, but I'm at a loss
*** to figure out another way to crack his intransigence and 
*** seeming intellectual dishonesty.
***
*** This is re-post #3.


Charley,

I can't help but notice that you have still failed to provide answers
to substantive questions that have been raised in response to your
previous posts.  I submit that you don't answer them because you
cannot answer them without running afoul of your own logic, and I once
again challenge you to prove me wrong.  To make the task as easy for
you as possible, I'll present concise re-statements of some of the
questions that you have failed to answer, in the hope that you may
address them one at a time for all to see.

Should you fail to answer again within a reasonable time period, I
will re-post this article, with suitable additions and deletions, at
such time that I notice a post by you on another topic.  I will repeat
this procedure until you either address the outstanding challenges or
you cease to post to this newsgroup.

I would like to apologize in advance if you have answered any of these
questions previously and your answer missed my notice.  If you can be
kind enough to re-post or e-mail such articles, I will be only too
pleased to publicly rescind the challenge in question, and remove it
from this list.

Now, to the questions...

1. After claiming that all atheists fit into neat psychological
patterns that you proposed, then semi-retracting that claim by stating
that you weren't referring to *all* atheists, I asked you to name some
atheists who you feel don't fit your patterns, to show that you indeed
were not referring to all atheists that you are aware of.  You failed
to do so.  Please do so now.

Question: Can you name any a.a posters who do not fit into your
stereotype?

Here is the context for the question:



2. You have taken umbrage to statements to the effect that ""senses and
reason are all we have to go by"", and when pressed, you have implied
that we have an alternative called revelation.  I have repeatedly
asked you to explain what revelation is and how one can both
experience and interpret revelation without doing so via our senses
and reason.  You failed to do so.  Please do so now.

Question: Can you explain what is revelation and how one can
experience and interpret it without using senses and inherent
reasoning?

Here is the context for the question:



then later...


then later...


then later...



3.  You have stated that all claims to dispassionate analysis made by
a.a posters are unverifiable and fantastical.  I asked you to identify
one such claim that I have made.  You have failed to do so.  Please do
so now.

Question: Have I made any claims at all that are unverifiable and
fantastical?  If so, please repeat them.

Here is the context for the question:



then later...



4.  First you dismissed claims by atheists that they became atheists as
a result of reason, then later you stated that if one accepted the
""axioms"" of reason that one couldn't help but become atheist.  I asked
you to explain the contradiction.  Your only response was a statement
that the question was incoherent, an opinion not shared by others that
I have asked, be they atheist or theist.  You have failed to answer
the question.  Please do so now.

Question: Do you retract your claim that a.a posters have not become
atheists as a result of reason, despite their testimony to that
effect?  If you don't retract that claim, do you retract the
subsequent claim that acceptance of the axioms of reason inevitably
result in atheism?

Here is the context for the question:

[First quote]
[Second quote]


5.  First, you claimed that you would (probably) not answer these
Challenges because they contained too much in the way of ""included
text"" from previous posts.  Later, you implied that you wouldn't
respond because I was putting words in your mouth.  Please clarify
this seeming contradiction.

Question:  Do you prefer to respond to Challenges that include context
from your own posts, or that I paraphrase your positions in order to
avoid ""included text""?

Here is the context for the question:



then later...



As usual, your responses are awaited with anticipation.

--Dave Wood


p.s., For the record, below is a compilation of Charley's responses to
these challenges to date.

3/18/93

3/31/93 (#1)

3/31/93 (#2)"
790,0,"
Perhaps because you just made it up?"
342,1,"

	Just wondering, do you mean the ""Lectorium Rosicrucianum""?
Warning: There is no point in arguing who's ""legit"" and who's not. *WHICH*
Golden Dawn are you talking about?

	Just for the sake of argument, (reflecting NO affiliation)
I am going to say that the TRUE Rosicrucian Order is the Fraternitas
Rosae Crucis in Quakertown, Penn.,

	Any takers? :-)

Fraternally,"
659,0,": You know, it just occurred to me today that this whole Christian thing
: can be blamed solely on Mary.
: 
: So, she's married to Joseph.  She gets knocked up.  What do you think
: ol' Joe will do if he finds she's been getting around?  So Mary comes up
: with this ridiculous story about God making her pregnant.  
: 

  Nice attempt Chris . . . verrry close.

  You missed the conspiracy by 1 step. Joseph knew who knocked her up.
He couldn't let it be known that somebody ELSE got ol' Mary prego. That
wouldn't do well for his popularity in the local circles. So what 
happened is that she was feeling guilty, he was feeling embarrassed, and
THEY decided to improve both of their images on what could have otherwise
been the downfall for both. Clever indeed. Come to think of it . . . I
have gained a new respect for the couple. Maybe Joseph and Mary should
receive all of the praise being paid to jesus."
850,0,"
Looking at historical evidence such 'perfect utopian' islamic states
didn't survive. I agree, people are people, and even if you might
start an Islamic revolution and create this perfect state, it takes 
some time and the internal corruption will destroy the ground rules --
again.

Cheers,
Kent"
214,1,"
Can we assume from this statement that you are >unequivocally< saying that
AMORC is not a spin off of OTO? .. and that in fact, OTO may well be a spin
off of AMORC??
i would be quite interested in hearing what evidence you have to support this
claim. 


Study Smarter, not Harder! :-)


"
450,1,"Fact or rumor....?  Madalyn Murray O'Hare an atheist who eliminated the
use of the bible reading and prayer in public schools 15 years ago is now
going to appear before the FCC with a petition to stop the reading of the
Gospel on the airways of America.  And she is also campaigning to remove
Christmas programs, songs, etc from the public schools.  If it is true
then mail to Federal Communications Commission 1919 H Street Washington DC
20054 expressing your opposition to her request.  Reference Petition number"
482,1,"The following is an introduction as to who is Muhammad SAW
as will be covered with this treatise.

MUHAMMAD peace and blessings of Allah be upon him (SAW)
is the last prophet of Islam.  He is the Prophet who is revealed
the last Holy Scripture, Qur'an, by Allah SWA (all praise be to Him)
through the Arch Angel Gabriel.  He is the seal of all prophets
till the day of judgement as stated in the Qur'an by Allah
SWA (all praise be to Him).  Muhammad SAW lived between
571-632 AC.  All other prophethoods claimed after Muhammad SAW,
is a treason against Islam, against Qur'an, against the message
of Allah SWA.  Muhammad SAW is from the seed of Ishmael, another
messenger of Allah and son of Abraham also a messenger of Allah.
He is the Messenger that previous holy scriptures foretold his
coming.  The above mentioned verse from the Qur'an is from 
Chapter 33, Verse 40 whose rough translation is as follows:

	Muhammad is not the father of any of your men,
	but (he is) the messenger of Allah, and the seal
	of the prophets, and Allah has full knowledge of
	all things.

---------------------
Commentary on the above verse:  When a document is sealed,
it is complete, and there can be no further addition.  The 
Holy Prophet Muhammad SAW closed the long line of Messengers.
Allah's teaching is and will always be continuous, but there
has been and will be NO Prophet after Muhammad SAW.  The later
ages will want thinkers, and revivers, not Prophets.  This is not
an arbitrary matter.  It is a decree full of knowledge and wisdom,
""for Allah has full knowledge of all things.""

----------------------
DROPLET VOL 1, No 11, Part 2

A   D R O P L E T
From The Vast Ocean Of The Miraculous Qur'an

Translations from the Arabic and Turkish Writings of 
Bediuzzaman Said Nursi, The Risale-i Noor

VOL 1, No 11, Part 2
------------------------------------------------------------------
   		 NINETEENTH LETTER  

		 MU'JIZAT-I AHMEDIYE RISALESI 
(A TREATISE ON THE MIRACLES OF MUHAMMED SAW)       

(continued from Droplet Vol 1, No 11, Part 1)

   SECOND  SIGN:   The  Noble  Messenger  (SAW)
declared His prophethood, and presented to humanity a
decree as the Glorious Qur'an and manifest miracles
which number, according to the scholars, one thousand.
The occurrence of those miracles in their entirety is as
certain as the fact that He declared himself prophet.  In
fact, as a shown by the words of the  most obstinate
unbelievers quoted in various places of the Wise
Our'an, even they could not deny the occurrence of His
miracles, but only called them -hasha wa kella!-(Allah forbids) 
sorcery, in order to satisfy themselves, or to deceive their
followers.  The miracles of Muhammad (SAW) have the
certainty of confirmation by consensus of Ulema (scholars
of Islam) to the hundreth degree.
   The Miracle is the conformation by the CREATOR of
the universe of His declaration of Prophethood; it has the
effect of the words,'You have indeed spoken the truth !'
   Suppose that you said in the assembly of a ruler,
while being observed by Him, 'The true ruler has
appointed me to such and such position.  'At a time when
you were asked to prove your claim, the word 'Yes'
uttered by the ruler would sufficiently support you.  Or, if
the ruler changed his usual practice and attitude at your
request, this would confirm your claim even more soundly
and more definitely than would the word 'Yes.'
   In the same way, ALLAH's Most Noble Messenger
claimed: 'I am the envoy of the CREATOR of this
universe.  My proof is that He will change His unbroken
order at my request and my prayer.  Now look at my
fingers:  He makes them run like a fountain with five
spigots.  Look at the moon: by a gesture of my finger, He
splits it in two.  Look at that tree: to affirm me, and to bear
witness to me, it moves and comes near to me.  Look at
this food: although it is barely enough for two or three
men, it satisfies two or three hundred.  'Further he shows
hundreds of similar miracles.  However, the evidences  of
the veracity of this high being and the proofs of his
prophethood are not restricted to his miracles.  All his
deeds and acts, his words and behavior, his moral
conduct and manners, his character and appearance
prove to the attentive his truthfulness and seriousness.
Indeed, many people  such  as  Abdullah  b. Salam,  the
famous scholar of the Children of Israel, came to belief
merely by seeing him, and said, 'No lie can hide in this
face, nor can any fraud be found in it!'
   Although many of the  researchers have concluded
that the proofs of the prophethood of Muhammad and his
miracles number about one thousand, there are
thousands, perhaps hundreds of thousands of proofs  of
his prophethood.  And hundreds of thousands of
truth-seeking men (muhakkikiin) with varying opinions
have affirmed his prophethood in an equal number of
ways.
   The Wise Our'an alone demonstrates thousands of
the proofs of his prophethood, in addition to its own forty
aspects of miraculousness.  Since prophethood is as a
phenomenon of humanity, and hundreds of thousands of
individuals who claimed prophethood and performed
miracles have lived and passed away; then, the
prophethood of Muhammad (SAW) is of a certanity
superior to that of the prophethood of all the others.  For
whatever evidences, qualities  and attributes  became the
means of the prophethood and messengership of all the
messengers such as Jesus (AS) and Moses (AS), they
are all owned in a more perfect and comprehensive
fashion by Muhammad (SAW).  And since the causes and
means of prophetic authority exist more perfectly in the
person of Muhammad (SAW), this authority is to be found
in him with more certanity than all the other prophets.
"
456,1,"

blechhhh.  Gimme that ole' time Inquisition ...


It figures, doesn't it?"
385,0,"
Of course, the list has to agree with the nickname laws laid down by the
GIPU almost 2000 years ago (you know... the 9 of them that were written on
the iron tablets that melted once and had to be reinscribed?).  Since I am
a prophet of the GIPU I decree that you should post the whole list of
nicknames for the frequent posters here!"
125,1,"
Definitely, J.R. ""Bob"" Dobbs, numero uno, top dog, not one can touch, not
one can knock Bob out of the box. Bob kills me mon! Everyday!

But close El Segundo (el subliminal) is the infamous Paul (birthname Saul) the
Evangeline who became famous as a result of his numerous trampoline act 
tours of the eastern Mediterranean."
747,0,"[deletions]

If this is grounded firmly in Islam, as you claim, then you have just
exposed Islam as the grounds for terrorism, plain and simple.

Whether you like it or not, whether Rushdie acted like a total jerk or
not, there is no acceptable civilized basis for putting someone in fear
of their life for words.

It simply does not matter whether his underlying motive was to find the
worst possible way he could to insult Muslims and their beliefs, got that?
You do not threaten the life of someone for words - when you do, you
quite simply admit the backruptcy of your position.  If you support
threatening the life of someone for words, you are not yet civilized.

This is exactly where I, and many of the people I know, have to depart
from respecting the religions of others.  When those beliefs allow and
encourage (by interpretation) the killing of non-physical opposition.

You, or I or anyone, are more than privledged to believe that someone,
whether it be Rushdie or Bush or Hussien or whover, is beyond the pale
of civilized society and you can condemn his/her soul, refuse to allow
any members of your association to interact with him/her, _peacably_
demonstrate to try to convince others to disassociate themselves from
the ""miscreants"", or whatever, short of physical force.

But once you physically threaten, or support physical threats, you get
much closer to your earlier comparison of rape - with YOU as the rapist
who whines ""She asked for it, look how she was dressed"".

Blaming the victim when you are unable to be civilized doesn't fly.

Dew"
